A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= rwtitr.6i,
A,Description= 'Alkalinity titration of river water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of the water from the the river,
A,water test case of Nordstrom et al. (1979; Table III). This calculation is,
A,initialized by the EQ3NR input file rwpar.3i. The model constraints on that,
A,file include all solute components present above 0.05 mg/L; plus nitrite;,
A,sulfide; iron; and aluminum. Other solutes are ignored (the full river water,
A,test case is in the EQ3NR input file rwtst.3i). They are not significant,
A,with regard to the alkalinity of this water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6975,7.6740,-0.5888,0.7650,12.9316,0.9999,
B1,1.0000E-03,0.000,25.0000,1.0132,7.2043,7.1806,-0.5889,0.7942,13.4247,0.9999,
B1,2.0000E-03,0.000,25.0000,1.0132,6.9351,6.9113,-0.5890,0.8101,13.6939,0.9999,
B1,3.0000E-03,0.000,25.0000,1.0132,6.7392,6.7153,-0.5891,0.8217,13.8897,0.9999,
B1,4.0000E-03,0.000,25.0000,1.0132,6.5763,6.5521,-0.5892,0.8313,14.0527,0.9999,
B1,5.0000E-03,0.000,25.0000,1.0132,6.4292,6.4048,-0.5893,0.8400,14.1998,0.9999,
B1,6.0000E-03,0.000,25.0000,1.0132,6.2881,6.2636,-0.5894,0.8484,14.3408,0.9999,
B1,7.0000E-03,0.000,25.0000,1.0132,6.1455,6.1208,-0.5895,0.8568,14.4833,0.9999,
B1,8.0000E-03,0.000,25.0000,1.0132,5.9933,5.9684,-0.5896,0.8658,14.6356,0.9999,
B1,9.0000E-03,0.000,25.0000,1.0132,5.8195,5.7945,-0.5897,0.8761,14.8093,0.9999,
B1,1.0000E-02,0.000,25.0000,1.0132,5.6007,5.5755,-0.5898,0.8890,15.0281,0.9999,
B1,1.1000E-02,0.000,25.0000,1.0132,5.2723,5.2470,-0.5899,0.9084,15.3564,0.9999,
B1,1.2000E-02,0.000,25.0000,1.0132,4.6112,4.5856,-0.5900,0.9475,16.0176,0.9999,
B1,1.3000E-02,0.000,25.0000,1.0132,4.0145,3.9885,-0.5901,0.9828,16.6142,0.9999,
B1,1.4000E-02,0.000,25.0000,1.0132,3.7415,3.7150,-0.5902,0.9990,16.8872,0.9999,
B1,1.5000E-02,0.000,25.0000,1.0132,3.5738,3.5467,-0.5903,1.0089,17.0549,0.9999,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.1908E-03,3.4133E-03,2.3836E-03,5.3929E-04,0.1558,0.1560,1001.0598,1.0009,
B2,1.0000E-03,0.000,1.001,1.0927E-03,3.4591E-03,2.4232E-03,4.9356E-04,0.1588,0.1590,1001.0618,1.0009,
B2,2.0000E-03,0.000,1.002,9.9259E-04,3.5040E-03,2.4614E-03,4.4494E-04,0.1618,0.1620,1001.0637,1.0009,
B2,3.0000E-03,0.000,1.003,8.9229E-04,3.5487E-03,2.4995E-03,3.9585E-04,0.1648,0.1649,1001.0656,1.0009,
B2,4.0000E-03,0.000,1.004,7.9208E-04,3.5933E-03,2.5376E-03,3.4665E-04,0.1677,0.1679,1001.0675,1.0009,
B2,5.0000E-03,0.000,1.005,6.9206E-04,3.6379E-03,2.5757E-03,2.9743E-04,0.1706,0.1708,1001.0693,1.0009,
B2,6.0000E-03,0.000,1.006,5.9225E-04,3.6824E-03,2.6139E-03,2.4824E-04,0.1736,0.1738,1001.0712,1.0009,
B2,7.0000E-03,0.000,1.007,4.9272E-04,3.7268E-03,2.6523E-03,1.9910E-04,0.1765,0.1767,1001.0731,1.0009,
B2,8.0000E-03,0.000,1.008,3.9354E-04,3.7713E-03,2.6908E-03,1.5005E-04,0.1794,0.1796,1001.0750,1.0009,
B2,9.0000E-03,0.000,1.009,2.9481E-04,3.8159E-03,2.7296E-03,1.0107E-04,0.1823,0.1825,1001.0768,1.0009,
B2,1.0000E-02,0.000,1.010,1.9680E-04,3.8610E-03,2.7690E-03,5.2198E-05,0.1852,0.1854,1001.0787,1.0009,
B2,1.1000E-02,0.000,1.011,1.0096E-04,3.9080E-03,2.8102E-03,3.4762E-06,0.1882,0.1884,1001.0806,1.0009,
B2,1.2000E-02,0.000,1.012,2.3542E-05,3.9723E-03,2.8680E-03,-4.4406E-05,0.1915,0.1917,1001.0827,1.0009,
B2,1.3000E-02,0.000,1.013,6.0465E-06,4.0928E-03,2.9800E-03,-8.9491E-05,0.1958,0.1960,1001.0855,1.0009,
B2,1.4000E-02,0.000,1.014,3.2327E-06,4.2268E-03,3.1044E-03,-1.3341E-04,0.2004,0.2006,1001.0884,1.0009,
B2,1.5000E-02,0.000,1.015,2.1992E-06,4.3617E-03,3.2295E-03,-1.7669E-04,0.2050,0.2053,1001.0914,1.0009,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Ca,Cl,F,Fe,C,P,K,Mg,N,Na,S,Si,
T,8.0000E-03,0.000,1.5697-189,2.7191-204,4.9397E-37,1.9497-188,1.8165-144,4.2156E-47,2.4432E-02,1.0390-155,1.2723E-24,8.1951E-81,2.3436E-57,3.8688E-53,1.0246E-70,1.8909E-38,5.5218E-42,3.1628E-02,4.2244E-24,1.5959-139,1.3125E-16,2.7785E-13,7.3398E-18,6.4305E-80,7.0167-133,6.9523E-18,2.5661E-68,9.0096E-25,7.0901E-19,1.5984E-30,1.9821E-36,3.3167E-43,3.3971E-36,4.9294E-40,4.8931E-78,0.2573,1.8608-221,3.8319E-52,1.0360-220,2.6668E-34,
T,9.0000E-03,0.000,9.0213-190,2.7174-204,1.5542E-36,2.1793-188,2.0308-144,4.7115E-47,2.7303E-02,4.6431-156,2.8246E-24,1.7604E-80,3.8383E-57,9.4408E-53,1.6236E-70,4.3918E-38,5.5224E-42,3.1628E-02,4.2239E-24,3.9162-139,1.9556E-16,4.0725E-13,1.0937E-17,4.3028E-80,3.1322-133,1.5445E-17,3.8255E-68,1.3427E-24,1.0565E-18,2.3816E-30,4.4028E-36,7.3658E-43,7.5434E-36,1.0945E-39,3.2748E-78,0.2572,1.1203-220,9.4001E-52,1.0353-220,1.2297E-33,
T,1.0000E-02,0.000,2.9280-190,2.7156-204,6.6752E-36,2.4073-188,2.2438-144,5.2039E-47,3.0153E-02,1.6869-156,7.7132E-24,4.6534E-80,6.8798E-57,2.7963E-52,2.8171E-70,1.2389E-37,5.5230E-42,3.1628E-02,4.2234E-24,1.1715-138,3.2319E-16,6.6217E-13,1.8074E-17,2.5960E-80,1.1368-133,4.2205E-17,6.3248E-68,2.2194E-24,1.7461E-18,3.9357E-30,1.2030E-35,2.0121E-42,2.0604E-35,2.9891E-39,1.9762E-78,0.2572,1.0023-219,2.8111E-51,1.0346-220,8.5866E-33,
T,1.1000E-02,0.000,3.5623-191,2.7137-204,6.2001E-35,2.6304-188,2.4523-144,5.6855E-47,3.2939E-02,3.6995-157,3.4892E-23,2.0571E-79,1.5609E-56,1.3494E-51,6.2461E-70,5.7755E-37,5.5236E-42,3.1628E-02,4.2230E-24,5.7616-138,6.8742E-16,1.3923E-12,3.8444E-17,1.2168E-80,2.4904-134,1.9105E-16,1.3459E-67,4.7214E-24,3.7142E-18,8.3708E-30,5.4450E-35,9.1052E-42,9.3226E-35,1.3523E-38,9.2651E-79,0.2571,2.4237-218,1.3820E-50,1.0339-220,1.6768E-31,
T,1.2000E-02,0.000,4.0158-193,2.7117-204,5.4529E-33,2.8103-188,2.6205-144,6.0737E-47,3.5184E-02,1.7512-158,7.3057E-22,4.0703E-78,7.0811E-56,2.8011E-50,2.6777E-69,1.1013E-35,5.5242E-42,3.1628E-02,4.2225E-24,1.3013-136,3.1457E-15,6.1936E-12,1.7592E-16,2.6504E-81,1.1777-135,4.0029E-15,6.1616E-67,2.1609E-23,1.6998E-17,3.8303E-29,1.1407E-33,1.9071E-40,1.9524E-33,2.8319E-37,2.0184E-79,0.2570,1.2361-215,3.1204E-49,1.0331-220,6.5600E-29,
T,1.3000E-02,0.000,7.5941-195,2.7095-204,2.5192E-31,2.8493-188,2.6574-144,6.1573E-47,3.5665E-02,1.1133-159,1.1355E-20,5.2435E-77,2.2593E-55,3.5234E-49,7.0811E-69,1.0453E-34,5.5248E-42,3.1628E-02,4.2221E-24,2.1595-135,1.2402E-14,2.2231E-11,6.9360E-16,6.6937E-82,7.4808-137,6.2255E-14,2.4303E-66,8.5210E-23,6.7019E-17,1.5101E-28,1.7739E-32,2.9651E-39,3.0352E-32,4.4020E-36,5.0982E-80,0.2570,3.4036-213,5.1767E-48,1.0323-220,1.0878E-26,
T,1.4000E-02,0.000,1.3468-195,2.7073-204,1.2218E-30,2.8538-188,2.6621-144,6.1664E-47,3.5714E-02,3.1412-160,3.9749E-20,1.5032E-76,3.3570E-55,9.7953E-49,8.6169E-69,2.1538E-34,5.5253E-42,3.1628E-02,4.2216E-24,8.0251-135,2.3205E-14,3.7643E-11,1.2978E-15,3.5617E-82,2.1091-137,2.1806E-13,4.5490E-66,1.5946E-22,1.2540E-16,2.8253E-28,6.2127E-32,1.0383E-38,1.0627E-31,1.5411E-35,2.7129E-80,0.2569,4.6994-212,1.9232E-47,1.0315-220,8.9337E-26,
T,1.5000E-02,0.000,4.8612-196,2.7050-204,2.9359E-30,2.8541-188,2.6629-144,6.1664E-47,3.5711E-02,1.4395-160,8.5684E-20,2.6982E-76,4.0107E-55,1.7182E-48,8.5724E-69,2.8707E-34,5.5258E-42,3.1628E-02,4.2212E-24,1.8290-134,3.4072E-14,5.0436E-11,1.9055E-15,2.4151E-82,9.6580-138,4.7034E-13,6.6819E-66,2.3417E-22,1.8414E-16,4.1482E-28,1.3399E-31,2.2388E-38,2.2913E-31,3.3224E-35,1.8397E-80,0.2569,2.4405-211,4.3818E-47,1.0307-220,2.8761E-25,
W,EndTable:,T,
W,
W,
W,Table W,Overall mass and volume changes,
W,Xi,t(days),g destroyed,g created,g net,cc destroyed,cc created,cc net,
W,0.000,  0.000,0.000,0.000,0.000,0.000,0.000,0.000,
W,1.0000E-03,  0.000,1.005,0.000,-1.005,0.000,0.000,0.000,
W,2.0000E-03,  0.000,2.010,0.000,-2.010,0.000,0.000,0.000,
W,3.0000E-03,  0.000,3.015,0.000,-3.015,0.000,0.000,0.000,
W,4.0000E-03,  0.000,4.020,0.000,-4.020,0.000,0.000,0.000,
W,5.0000E-03,  0.000,5.025,0.000,-5.025,0.000,0.000,0.000,
W,6.0000E-03,  0.000,6.029,0.000,-6.029,0.000,0.000,0.000,
W,7.0000E-03,  0.000,7.034,0.000,-7.034,0.000,0.000,0.000,
W,8.0000E-03,  0.000,8.039,0.000,-8.039,0.000,0.000,0.000,
W,9.0000E-03,  0.000,9.044,0.000,-9.044,0.000,0.000,0.000,
W,1.0000E-02,  0.000,10.05,0.000,-10.05,0.000,0.000,0.000,
W,1.1000E-02,  0.000,11.05,0.000,-11.05,0.000,0.000,0.000,
W,1.2000E-02,  0.000,12.06,0.000,-12.06,0.000,0.000,0.000,
W,1.3000E-02,  0.000,13.06,0.000,-13.06,0.000,0.000,0.000,
W,1.4000E-02,  0.000,14.07,0.000,-14.07,0.000,0.000,0.000,
W,1.5000E-02,  0.000,15.07,0.000,-15.07,0.000,0.000,0.000,
Z,EndTable:,W,
Z,
Z,
Z,Table Z,Endfile,
Z,Endtable:,Z,
