A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= heatsw.6i,
A,Description= 'Heat seawater from 25C to 350C',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  *** NOTICE ***,
A,,
A,    This test case may not produce the expected results; as the,
A,  thermodynamic data of Janecky (1982) for Mg1.25SO4(OH)0.5:0.5H2O,
A,  and Mg1.5SO4(OH) are consistent with an old version of SUPCRT.,
A,,
A,  **************,
A,,
A,  Heat sea water from 25C to 350C.,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6513,7.5392,-0.7351,0.7658,12.9451,0.9823,
B1,6.5004E-02,0.000,31.5004,1.0132,7.5569,7.4442,-0.6924,0.7609,12.5881,0.9823,
B1,0.2500,0.000,50.0000,1.0132,7.1667,7.0516,-0.6047,0.7561,11.7927,0.9824,
B1,0.4511,0.000,70.1062,1.0132,6.8223,6.7036,-0.5541,0.7488,10.9939,0.9826,
B1,0.4611,0.000,71.1062,1.0132,6.8074,6.6885,-0.5525,0.7483,10.9555,0.9826,
B1,0.5000,0.000,75.0000,1.0132,6.7511,6.6313,-0.5470,0.7465,10.8067,0.9826,
B1,0.6929,0.000,94.2865,1.0132,6.5138,6.3891,-0.5322,0.7355,10.0892,0.9827,
B1,0.7500,0.000,100.0000,1.0132,6.4552,6.3288,-0.5304,0.7316,9.8820,0.9828,
B1,0.8012,0.000,105.1171,1.2146,6.4179,6.2896,-0.5321,0.7273,9.6899,0.9828,
B1,1.000,0.000,125.0000,2.3230,6.2667,6.1312,-0.5508,0.7113,9.0040,0.9830,
B1,1.139,0.000,138.8509,3.4973,6.1884,6.0481,-0.5740,0.6986,8.5458,0.9832,
B1,1.250,0.000,150.0000,4.7572,6.1406,5.9962,-0.5980,0.6873,8.1868,0.9833,
B1,1.500,0.000,175.0000,8.9175,6.0691,5.9144,-0.6664,0.6597,7.4191,0.9837,
B1,1.672,0.000,192.1701,13.1494,6.0450,5.8816,-0.7237,0.6387,6.9184,0.9840,
B1,1.750,0.000,200.0000,15.5365,5.9715,5.8034,-0.7524,0.6351,6.7651,0.9841,
B1,1.827,0.000,207.7249,18.2099,5.9040,5.7309,-0.7822,0.6312,6.6158,0.9843,
B1,2.000,0.000,225.0000,25.4780,5.7702,5.5840,-0.8541,0.6215,6.2882,0.9846,
B1,2.250,0.000,250.0000,39.7365,5.6182,5.4082,-0.9718,0.6045,5.8235,0.9853,
B1,2.500,0.000,275.0000,59.4376,5.5131,5.2730,-1.1077,0.5834,5.3639,0.9860,
B1,2.750,0.000,300.0000,85.8378,5.4513,5.1757,-1.2662,0.5579,4.9058,0.9868,
B1,3.000,0.000,325.0000,120.3245,5.4282,5.1152,-1.4544,0.5280,4.4486,0.9877,
B1,3.178,0.000,342.7774,150.5971,5.4322,5.0953,-1.6113,0.5042,4.1257,0.9883,
B1,3.178,0.000,342.8018,150.6423,5.4322,5.0953,-1.6115,0.5042,4.1252,0.9883,
B1,3.218,0.000,346.8018,158.1837,5.4303,5.0889,-1.6499,0.4991,4.0579,0.9885,
B1,3.240,0.000,349.0076,162.4627,5.3989,5.0551,-1.6716,0.5001,4.0515,0.9886,
B1,3.250,0.000,350.0000,164.4162,5.3861,5.0412,-1.6815,0.5004,4.0474,0.9886,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.0254E-03,1.081,0.6227,3.6913E-02,33.8766,34.6605,1023.1415,0.9885,
B2,6.5004E-02,0.000,1.000,2.0173E-03,1.080,0.6199,3.6704E-02,33.8762,0.0000,0.0000,0.0000,
B2,0.2500,0.000,1.000,1.8601E-03,1.077,0.6099,3.5671E-02,33.8686,0.0000,0.0000,0.0000,
B2,0.4511,0.000,1.000,1.6199E-03,1.071,0.5967,3.4075E-02,33.8568,0.0000,0.0000,0.0000,
B2,0.4611,0.000,1.000,1.6060E-03,1.071,0.5960,3.3988E-02,33.8561,0.0000,0.0000,0.0000,
B2,0.5000,0.000,1.000,1.5503E-03,1.070,0.5933,3.3643E-02,33.8533,0.0000,0.0000,0.0000,
B2,0.6929,0.000,1.000,1.2549E-03,1.063,0.5795,3.1882E-02,33.8387,0.0000,0.0000,0.0000,
B2,0.7500,0.000,1.000,1.1672E-03,1.061,0.5755,3.1368E-02,33.8343,0.0000,0.0000,0.0000,
B2,0.8012,0.000,1.000,1.0968E-03,1.061,0.5707,2.8539E-02,33.8308,0.0000,0.0000,0.0000,
B2,1.000,0.000,1.000,8.1591E-04,1.052,0.5552,2.7182E-02,33.8168,0.0000,0.0000,0.0000,
B2,1.139,0.000,1.000,6.5284E-04,1.045,0.5439,2.6024E-02,33.8081,0.0000,0.0000,0.0000,
B2,1.250,0.000,1.000,5.4437E-04,1.038,0.5333,2.4803E-02,33.6580,0.0000,0.0000,0.0000,
B2,1.500,0.000,1.000,3.6299E-04,1.021,0.5096,2.1457E-02,33.3960,0.0000,0.0000,0.0000,
B2,1.672,0.000,1.000,2.7810E-04,1.008,0.4927,1.8711E-02,33.2562,0.0000,0.0000,0.0000,
B2,1.750,0.000,1.000,2.8607E-04,1.002,0.4847,1.7374E-02,33.2081,0.0000,0.0000,0.0000,
B2,1.827,0.000,1.000,2.9379E-04,0.9953,0.4765,1.6020E-02,33.1660,0.0000,0.0000,0.0000,
B2,2.000,0.000,1.000,1.6932E-04,0.9792,0.4572,1.2931E-02,33.0556,0.0000,0.0000,0.0000,
B2,2.250,0.000,1.000,7.6716E-05,0.9521,0.4263,8.7163E-03,32.9173,0.0000,0.0000,0.0000,
B2,2.500,0.000,1.000,3.6441E-05,0.9192,0.3903,5.2815E-03,32.8021,0.0000,0.0000,0.0000,
B2,2.750,0.000,1.000,1.9588E-05,0.8774,0.3467,2.8805E-03,32.7097,0.0000,0.0000,0.0000,
B2,3.000,0.000,1.000,1.4005E-05,0.8231,0.2914,1.4320E-03,32.6380,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4424E-05,0.7757,0.2436,8.3524E-04,32.5958,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4427E-05,0.7756,0.2436,8.3471E-04,32.5937,0.0000,0.0000,0.0000,
B2,3.218,0.000,1.000,1.4821E-05,0.7614,0.2317,7.5011E-04,32.3084,0.0000,0.0000,0.0000,
B2,3.240,0.000,1.000,1.4078E-05,0.7547,0.2252,7.0150E-04,32.2854,0.0000,0.0000,0.0000,
B2,3.250,0.000,1.000,1.3808E-05,0.7517,0.2222,6.8092E-04,32.2692,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,Ca,Cl,Fe,C,K,Mg,Na,S,Si,
Q,3.250,0.000,-10.7687,-11.0993,-10.7847,-8.6964,-13.4714,0.0000,***********,0.0000,***********,-4.3756,-6.2730,-6.0950,-0.7531,***********,***********,-2.8560,-0.1060,-1.3432,-4.2025,***********,-12.8289,-2.7685,-0.1645,-2.6792,-4.9677,-3.0612,-0.2082,-2.8485,-2.9807,-13.1191,-2.7722,-4.7026,-5.0894,-5.5175,-5.0902,-1.0669,***********,-4.4846,-4.0745,-0.5745,-0.0090,***********,-3.0272,***********,-2.6526,-1.8730,-2.0851,0.0000,***********,-9.4392,-12.1359,-1.6565,-16.4013,-9.7696,-11.4777,***********,***********,***********,-7.6367,-11.9083,***********,***********,***********,-1.5823,-11.4879,-14.8480,-0.3517,0.0000,-1.1916,-21.2280,-8.6842,-4.0054,-14.9890,-15.5574,-14.4355,-15.2152,-17.8682,-16.6537,-9.7782,-23.3549,***********,-7.0145,-16.6735,-20.4058,-6.8804,-8.6601,-11.3283,-12.4679,-12.0784,-10.7899,-11.5902,-13.7664,***********,***********,-1.2793,-4.3553,***********,***********,***********,-6.1078,-5.3893,-2.6393,-11.6762,-2.9330,-3.5733,-3.6846,-2.4106,-3.1954,-14.7808,-15.1962,-2.9577,***********,-3.8088,***********,-3.4259,-3.1551,-11.3766,-11.9105,-3.5892,-5.4085,-0.0050,0.0000,-4.3553,-2.6792,-13.4704,-1.0669,-11.0644,-10.9972,-2.4063,-10.6139,-7.6843,-9.0725,-16.4127,-17.1623,-15.8654,-16.6718,-9.1856,-18.6601,-13.8253,-16.5322,-16.9893,-9.1548,-26.4593,-11.0043,-17.0530,-15.6004,-15.6568,-6.7293,-2.7168,-13.8973,-15.6003,-15.2760,-12.1763,-18.0800,-16.6898,-5.8998,-10.0363,-7.6681,-7.0339,-6.4466,-7.0695,-9.9118,-7.5384,-7.8962,-7.7009,-9.8888,-9.2868,-9.5448,-9.8659,
T,EndTable:,Q,
T,
T,
T,Table T,Fugacities (bars),
T,Xi,t(days),Al(g),C(g),C2H4(g),CH4(g),CO(g),CO2(g),Ca(g),Chlorine,H2(g),H2O(g),H2S(g),HCl(g),K(g),Mg(g),Na(g),O2(g),S2(g),SO2(g),Si(g),
T,0.000,0.000,5.3580-194,1.5383-189,1.7905-237,1.9333-145,2.8130E-48,1.3789E-03,2.3042-151,9.0725E-22,6.4166E-42,2.5518E-02,1.0259-141,3.7850E-15,5.6947E-76,8.6926-128,1.4155E-73,0.1840,5.7000-226,1.5171E-54,7.0263-222,
T,6.5004E-02,0.000,1.3062-188,2.7833-185,4.9339-232,4.7569-142,4.2697E-47,1.9156E-03,8.2729-148,2.2217E-21,7.1817E-41,3.7275E-02,2.6558-138,8.9362E-15,2.8901E-74,1.2118-124,7.6039E-72,0.2030,1.3178-220,3.5783E-53,4.8848-217,
T,0.2500,0.000,2.2951-176,5.7245-174,1.8621-217,5.3993-133,7.3736E-44,6.0825E-03,9.0492-139,4.7208E-20,4.1163E-38,9.9645E-02,5.4316-129,1.2172E-13,6.1546E-70,1.0909-116,1.8636E-67,0.2485,7.8365-206,3.0414E-49,6.7991-204,
T,0.4511,0.000,2.0542-164,4.2359-163,1.9148-203,2.8028-124,9.0199E-41,1.6694E-02,5.1992-130,8.3308E-19,1.8985E-35,0.2525,5.3866-120,1.4589E-12,9.5710E-66,5.5081-109,3.2707E-63,0.2792,1.4747-191,1.8191E-45,2.8477-191,
T,0.4611,0.000,6.7008-164,1.3586-162,8.5947-203,7.1386-124,1.2530E-40,1.7430E-02,1.3393-129,9.4930E-19,2.5289E-35,0.2636,1.4162-119,1.6356E-12,1.5050E-65,1.2656-108,5.1701E-63,0.2802,6.8305-191,2.7235E-45,1.1015-190,
T,0.5000,0.000,6.2740-162,1.1893-160,2.7282-200,2.5801-122,4.4109E-40,2.0482E-02,5.0936-128,1.5615E-18,7.6080E-35,0.3108,5.7873-118,2.5325E-12,8.5784E-65,3.1014-107,3.0059E-62,0.2838,2.4509-188,1.2788E-44,1.9770-188,
T,0.6929,0.000,7.9455-153,1.2247-151,1.0615-188,4.3596-115,1.4282E-37,3.9561E-02,1.2960-120,1.4520E-17,1.2919E-32,0.6643,1.7528-110,1.8570E-11,2.9820E-61,1.0037-100,1.1371E-58,0.2936,1.7309-176,1.5844E-41,5.6081-178,
T,0.7500,0.000,2.5950-150,3.8780-149,1.7159-185,4.3974-113,6.9683E-37,4.6211E-02,1.5471-118,2.6288E-17,5.4056E-32,0.8191,2.0796-108,3.1897E-11,2.9319E-60,6.7164E-99,1.1420E-57,0.2949,3.3036-173,1.1199E-40,4.4345-175,
T,0.8012,0.000,3.3259-148,4.9653-147,9.7290-183,2.3186-111,2.6840E-36,5.1769E-02,9.2144-117,4.1496E-17,1.8593E-31,0.9800,1.3969-106,4.9263E-11,2.0712E-59,2.3506E-97,8.2594E-57,0.2937,2.6546-170,6.5617E-40,1.2345-172,
T,1.000,0.000,2.3053-140,2.9943-139,1.0431-172,4.3962-105,3.5529E-34,7.4649E-02,3.2885-110,2.4427E-16,1.6983E-29,1.871,4.4675-100,2.5721E-10,2.7882E-56,1.3414E-91,1.1713E-53,0.2813,4.9510-160,2.7685E-37,1.2513-163,
T,1.139,0.000,2.8597-135,3.2048-134,2.5644-166,4.4668-101,7.7008E-33,8.8379E-02,6.4573-106,7.2367E-16,3.0814E-28,2.811,6.3661E-96,7.2971E-10,3.1257E-54,7.9064E-88,1.3510E-51,0.2667,1.7513-153,1.2530E-35,8.2688-158,
T,1.250,0.000,2.1481-131,2.1164-130,1.7218-161,4.7872E-98,7.7217E-32,9.7235E-02,1.1247-102,1.5951E-15,2.7803E-27,3.812,8.2206E-93,1.5865E-09,1.1649E-52,6.3009E-85,5.1232E-50,0.2524,1.3492-148,2.0358E-34,2.0631-153,
T,1.500,0.000,1.9523-123,1.4520-122,1.4340-151,8.2489E-92,8.4392E-30,0.1094,5.7386E-96,7.6295E-15,2.6198E-25,7.057,2.0789E-86,7.6173E-09,2.0805E-49,6.3105E-79,9.3761E-47,0.2156,1.4977-138,5.9211E-32,2.1334-144,
T,1.672,0.000,1.4465-118,9.2757-118,2.1888-145,6.4439E-88,1.5324E-28,0.1123,7.9983E-92,1.9252E-14,4.5180E-24,10.27,2.0659E-82,1.9632E-08,2.1341E-47,3.1928E-75,9.6629E-45,0.1889,2.7525-132,1.9612E-30,7.0902-139,
T,1.750,0.000,1.9208-116,1.3853-115,1.9309-142,4.2568E-86,7.3138E-28,0.1543,3.3734E-90,3.8796E-14,1.5497E-23,12.06,1.5127E-80,3.4223E-08,1.3078E-46,8.7163E-74,5.9145E-44,0.1769,2.6284-129,1.2090E-29,2.4172-136,
T,1.827,0.000,1.8855-114,1.5462-113,1.2656-139,2.3419E-84,3.2567E-27,0.2087,1.1334E-88,7.5219E-14,5.0360E-23,14.03,9.1879E-79,5.7809E-08,7.1946E-46,1.9425E-72,3.2428E-43,0.1651,1.8619-126,6.8665E-29,5.8645-134,
T,2.000,0.000,2.2836-110,1.4041-109,3.6230-134,6.4101E-81,4.1812E-26,0.2110,1.5150E-85,2.9829E-13,6.2009E-22,19.27,5.9297E-75,1.7142E-07,2.4046E-44,1.1306E-69,1.0673E-41,0.1399,2.3005-120,2.8102E-27,4.9347-129,
T,2.250,0.000,2.2402-105,1.0621-104,6.5192-127,2.4338E-76,1.1928E-24,0.1991,9.8578E-82,1.6921E-12,1.7858E-20,29.09,7.9255E-70,6.6878E-07,1.8286E-42,2.7343E-66,7.7739E-40,0.1067,3.6811-112,4.1678E-25,6.6635-123,
T,2.500,0.000,1.7758-101,8.1352-101,2.7325-120,3.7536E-72,2.4549E-23,0.1786,8.6628E-79,7.0095E-12,3.8906E-19,41.84,4.4979E-65,2.0244E-06,5.6873E-41,1.2055E-63,2.2510E-38,7.8044E-02,1.5538-104,4.4440E-23,6.0092-118,
T,2.750,0.000,1.1340E-98,6.3236E-98,3.3427-114,2.7013E-68,3.8481E-22,0.1549,9.5207E-77,2.0813E-11,6.6579E-18,57.61,1.3162E-60,4.7226E-06,7.1467E-40,9.5543E-62,2.5423E-37,5.4171E-02,2.4120E-97,3.8226E-21,3.6567-114,
T,3.000,0.000,5.9308E-97,4.9328E-96,1.3776-108,9.9323E-65,4.7319E-21,0.1304,1.2110E-75,4.2993E-11,9.1834E-17,76.17,2.3401E-56,8.3984E-06,3.5801E-39,1.3543E-60,1.0925E-36,3.5120E-02,1.8358E-90,2.9467E-19,1.5187-111,
T,3.178,0.000,2.2055E-96,2.6715E-95,7.2946-105,2.3289E-62,2.4473E-20,0.1130,1.9084E-75,5.6487E-11,5.2470E-16,90.64,1.9560E-53,1.0634E-05,6.3642E-39,3.1363E-60,1.6789E-36,2.4475E-02,1.0619E-85,6.3745E-18,2.1727-110,
T,3.178,0.000,2.2075E-96,2.6755E-95,7.3784-105,2.3459E-62,2.4526E-20,0.1130,1.9099E-75,5.6498E-11,5.2593E-16,90.66,1.9721E-53,1.0636E-05,6.3673E-39,3.1380E-60,1.6793E-36,2.4462E-02,1.0759E-85,6.3955E-18,2.1776-110,
T,3.218,0.000,2.5295E-96,3.3252E-95,4.7379-104,7.6748E-62,3.4928E-20,0.1091,2.0291E-75,5.9615E-11,7.6776E-16,94.01,7.8031E-53,1.1110E-05,6.7114E-39,3.2759E-60,1.7027E-36,2.2392E-02,9.7854E-85,1.1385E-17,3.2380-110,
T,3.240,0.000,2.8319E-96,3.6542E-95,1.3068-103,1.4656E-61,4.2342E-20,0.1070,1.6642E-75,7.0377E-11,9.4375E-16,95.87,2.0415E-52,1.2172E-05,6.3655E-39,2.8635E-60,1.5805E-36,2.1301E-02,4.9785E-84,1.9247E-17,5.1755-110,
T,3.250,0.000,2.9535E-96,3.7901E-95,2.0574-103,1.9576E-61,4.6144E-20,0.1061,1.5270E-75,7.5318E-11,1.0351E-15,96.70,3.1165E-52,1.2637E-05,6.2180E-39,2.6985E-60,1.5286E-36,2.0823E-02,1.0159E-83,2.4162E-17,6.1496-110,
W,EndTable:,T,
W,
W,
W,Table W,Overall mass and volume changes,
W,Xi,t(days),g destroyed,g created,g net,cc destroyed,cc created,cc net,
W,0.000,  0.000,0.000,7.3994E-03,7.3994E-03,0.000,0.000,0.000,
W,6.5004E-02,  0.000,0.000,7.7947E-03,7.7947E-03,0.000,0.000,0.000,
W,0.2500,  0.000,0.000,1.4695E-02,1.4695E-02,0.000,0.000,0.000,
W,0.4511,  0.000,0.000,2.5277E-02,2.5277E-02,0.000,0.000,0.000,
W,0.4611,  0.000,0.000,2.5891E-02,2.5891E-02,0.000,0.000,0.000,
W,0.5000,  0.000,0.000,2.8355E-02,2.8355E-02,0.000,0.000,0.000,
W,0.6929,  0.000,0.000,4.1437E-02,4.1437E-02,0.000,0.000,0.000,
W,0.7500,  0.000,0.000,4.5326E-02,4.5326E-02,0.000,0.000,0.000,
W,0.8012,  0.000,0.000,4.8457E-02,4.8457E-02,0.000,0.000,0.000,
W,1.000,  0.000,0.000,6.0944E-02,6.0944E-02,0.000,0.000,0.000,
W,1.139,  0.000,0.000,6.8812E-02,6.8812E-02,0.000,0.000,0.000,
W,1.250,  0.000,0.000,0.2286,0.2286,0.000,0.000,0.000,
W,1.500,  0.000,0.000,0.5076,0.5076,0.000,0.000,0.000,
W,1.672,  0.000,0.000,0.6565,0.6565,0.000,0.000,0.000,
W,1.750,  0.000,0.000,0.7148,0.7148,0.000,0.000,0.000,
W,1.827,  0.000,0.000,0.7689,0.7689,0.000,0.000,0.000,
W,2.000,  0.000,0.000,0.8872,0.8872,0.000,0.000,0.000,
W,2.250,  0.000,0.000,1.035,1.035,0.000,0.000,0.000,
W,2.500,  0.000,0.000,1.159,1.159,0.000,0.000,0.000,
W,2.750,  0.000,0.000,1.258,1.258,0.000,0.000,0.000,
W,3.000,  0.000,0.000,1.338,1.338,0.000,0.000,0.000,
W,3.178,  0.000,0.000,1.389,1.389,0.000,0.000,0.000,
W,3.178,  0.000,0.000,1.389,1.389,0.000,0.000,0.000,
W,3.218,  0.000,0.000,1.696,1.696,0.000,0.000,0.000,
W,3.240,  0.000,0.000,1.723,1.723,0.000,0.000,0.000,
W,3.250,  0.000,0.000,1.743,1.743,0.000,0.000,0.000,
X,EndTable:,W,
X,
X,
X,Table X,Solid solution mole fractions,
X,Xi,t(days),
X,0.000,0.000,
X,6.5004E-02,0.000,
X,0.2500,0.000,
X,0.4511,0.000,
X,0.4611,0.000,
X,0.5000,0.000,
X,0.6929,0.000,
X,0.7500,0.000,
X,0.8012,0.000,
X,1.000,0.000,
X,1.139,0.000,
X,1.250,0.000,
X,1.500,0.000,
X,1.672,0.000,
X,1.750,0.000,
X,1.827,0.000,
X,2.000,0.000,
X,2.250,0.000,
X,2.500,0.000,
X,2.750,0.000,
X,3.000,0.000,
X,3.178,0.000,
X,3.178,0.000,
X,3.218,0.000,
X,3.240,0.000,
X,3.250,0.000,
Z,EndTable:,X,
Z,
Z,
Z,Table Z,Endfile,
Z,Endtable:,Z,
